
======================================================================
EVALUATION: resonance (10M scale)
======================================================================

  resonance on TRAIN (sampled): loss=0.7879, ppl=2.20 (500 batches)
    Gate variance: 0.006303
    synthetic   : loss=0.8011, ppl=2.23, gates=0.570, iters=8.0
    wikipedia_synthetic_wiki_medical_002147 : ppl=1.21, n=2, gates=0.559, iters=8.0
    wikipedia_synthetic_wiki_medical_002159 : ppl=1.22, n=2, gates=0.559, iters=8.0
    wikipedia_synthetic_wiki_medical_002162 : ppl=1.31, n=2, gates=0.553, iters=8.0
    wikipedia_synthetic_wiki_medical_002202 : ppl=1.33, n=2, gates=0.553, iters=8.0
    wikipedia_synthetic_wiki_medical_002213 : ppl=1.31, n=2, gates=0.552, iters=8.0
    wikipedia_synthetic_wiki_medical_002218 : ppl=1.21, n=2, gates=0.560, iters=8.0
    wikipedia_synthetic_wiki_medical_002222 : ppl=1.32, n=2, gates=0.554, iters=8.0
    wikipedia_synthetic_wiki_medical_002224 : ppl=1.38, n=2, gates=0.549, iters=8.0
    wikipedia_synthetic_wiki_medical_002225 : ppl=1.28, n=2, gates=0.555, iters=8.0
    wikipedia_synthetic_wiki_medical_002227 : ppl=1.19, n=2, gates=0.559, iters=8.0
    wikipedia_synthetic_wiki_medical_002232 : ppl=1.35, n=2, gates=0.534, iters=8.0
    wikipedia_synthetic_wiki_medical_002236 : ppl=1.37, n=2, gates=0.556, iters=8.0
    wikipedia_synthetic_wiki_medical_002238 : ppl=1.38, n=2, gates=0.534, iters=8.0
    wikipedia_synthetic_wiki_medical_002245 : ppl=1.23, n=2, gates=0.559, iters=8.0
    wikipedia_synthetic_wiki_medical_002264 : ppl=1.30, n=2, gates=0.554, iters=8.0
    wikipedia_synthetic_wiki_medical_002267 : ppl=1.39, n=2, gates=0.532, iters=8.0
    wikipedia_synthetic_wiki_medical_002285 : ppl=1.41, n=2, gates=0.532, iters=8.0
    wikipedia_synthetic_wiki_medical_002296 : ppl=1.36, n=2, gates=0.557, iters=8.0
    wikipedia_synthetic_wiki_medical_002303 : ppl=1.39, n=2, gates=0.532, iters=8.0
    wikipedia_synthetic_wiki_medical_002315 : ppl=1.39, n=2, gates=0.532, iters=8.0
    wikipedia_synthetic_wiki_medical_002337 : ppl=1.31, n=2, gates=0.553, iters=8.0
    wikipedia_synthetic_wiki_medical_002346 : ppl=1.84, n=2, gates=0.547, iters=8.0
    wikipedia_synthetic_wiki_medical_002358 : ppl=1.26, n=2, gates=0.557, iters=8.0
    wikipedia_synthetic_wiki_medical_002365 : ppl=1.22, n=2, gates=0.557, iters=8.0
    wikipedia_synthetic_wiki_medical_002368 : ppl=1.23, n=2, gates=0.559, iters=8.0
    wikipedia_synthetic_wiki_medical_002371 : ppl=1.23, n=2, gates=0.558, iters=8.0
    wikipedia_synthetic_wiki_medical_002381 : ppl=1.21, n=2, gates=0.558, iters=8.0
    wikipedia_synthetic_wiki_medical_002384 : ppl=1.29, n=2, gates=0.556, iters=8.0
    wikipedia_synthetic_wiki_medical_002398 : ppl=1.23, n=2, gates=0.559, iters=8.0
    wikipedia_synthetic_wiki_medical_002401 : ppl=1.25, n=2, gates=0.557, iters=8.0
    wikipedia_synthetic_wiki_medical_002405 : ppl=1.33, n=2, gates=0.532, iters=8.0
    wikipedia_synthetic_wiki_medical_002411 : ppl=1.36, n=2, gates=0.533, iters=8.0
    wikipedia_synthetic_wiki_medical_002417 : ppl=1.37, n=2, gates=0.533, iters=8.0
    wikipedia_synthetic_wiki_medical_002420 : ppl=1.30, n=2, gates=0.552, iters=8.0
    wikipedia_synthetic_wiki_medical_002423 : ppl=1.41, n=2, gates=0.533, iters=8.0
    wikipedia_synthetic_wiki_medical_002449 : ppl=1.23, n=2, gates=0.559, iters=8.0
    wikipedia_synthetic_wiki_medical_002473 : ppl=1.33, n=2, gates=0.554, iters=8.0
    wikipedia_synthetic_wiki_medical_002481 : ppl=1.22, n=2, gates=0.560, iters=8.0
    wikipedia_synthetic_wiki_medical_002488 : ppl=1.22, n=2, gates=0.557, iters=8.0
    wikipedia_synthetic_wiki_medical_002498 : ppl=1.20, n=2, gates=0.559, iters=8.0
    wikipedia_synthetic_wiki_medical_002505 : ppl=1.35, n=2, gates=0.532, iters=8.0
    wikipedia_synthetic_wiki_medical_002507 : ppl=1.38, n=2, gates=0.553, iters=8.0
    wikipedia_synthetic_wiki_medical_002512 : ppl=1.20, n=2, gates=0.561, iters=8.0
    wikipedia_synthetic_wiki_medical_002517 : ppl=1.21, n=2, gates=0.559, iters=8.0
    wikipedia_synthetic_wiki_medical_002523 : ppl=1.22, n=2, gates=0.560, iters=8.0
    wikipedia_synthetic_wiki_medical_002540 : ppl=1.33, n=2, gates=0.555, iters=8.0
    wikipedia_synthetic_wiki_medical_002554 : ppl=1.30, n=2, gates=0.553, iters=8.0
    wikipedia_synthetic_wiki_medical_002569 : ppl=1.26, n=2, gates=0.558, iters=8.0
    wikipedia_synthetic_wiki_medical_002574 : ppl=1.37, n=2, gates=0.554, iters=8.0
    wikipedia_synthetic_wiki_medical_002585 : ppl=1.26, n=2, gates=0.555, iters=8.0
    wikipedia_synthetic_wiki_medical_002600 : ppl=1.23, n=2, gates=0.559, iters=8.0
    wikipedia_synthetic_wiki_medical_002605 : ppl=1.36, n=2, gates=0.536, iters=8.0
    wikipedia_synthetic_wiki_medical_002623 : ppl=1.20, n=2, gates=0.560, iters=8.0
    wikipedia_synthetic_wiki_medical_002629 : ppl=1.24, n=2, gates=0.559, iters=8.0
    wikipedia_synthetic_wiki_medical_002654 : ppl=1.34, n=2, gates=0.535, iters=8.0
    wikipedia_synthetic_wiki_medical_002680 : ppl=1.37, n=2, gates=0.534, iters=8.0
    wikipedia_synthetic_wiki_medical_002684 : ppl=1.36, n=2, gates=0.534, iters=8.0
    wikipedia_synthetic_wiki_medical_002686 : ppl=1.28, n=2, gates=0.555, iters=8.0
    wikipedia_synthetic_wiki_medical_002695 : ppl=1.21, n=2, gates=0.560, iters=8.0
    wikipedia_synthetic_wiki_medical_002747 : ppl=1.34, n=2, gates=0.554, iters=8.0
    wikipedia_synthetic_wiki_medical_002773 : ppl=1.23, n=2, gates=0.560, iters=8.0
    wikipedia_synthetic_wiki_medical_002789 : ppl=1.44, n=2, gates=0.531, iters=8.0
    wikipedia_synthetic_wiki_medical_002800 : ppl=1.37, n=2, gates=0.534, iters=8.0
    wikipedia_synthetic_wiki_medical_002810 : ppl=1.31, n=2, gates=0.536, iters=8.0
    wikipedia_synthetic_wiki_medical_002825 : ppl=1.29, n=2, gates=0.556, iters=8.0
    wikipedia_synthetic_wiki_medical_002833 : ppl=1.24, n=2, gates=0.558, iters=8.0
    wikipedia_synthetic_wiki_medical_002843 : ppl=1.31, n=2, gates=0.556, iters=8.0
    wikipedia_synthetic_wiki_medical_002866 : ppl=1.30, n=2, gates=0.557, iters=8.0
    wikipedia_synthetic_wiki_medical_002867 : ppl=1.40, n=2, gates=0.534, iters=8.0
    wikipedia_synthetic_wiki_medical_002870 : ppl=1.23, n=2, gates=0.557, iters=8.0
    wikipedia_synthetic_wiki_medical_002879 : ppl=1.27, n=2, gates=0.555, iters=8.0
    wikipedia_synthetic_wiki_medical_002883 : ppl=1.37, n=2, gates=0.533, iters=8.0
    wikipedia_synthetic_wiki_medical_002906 : ppl=1.35, n=2, gates=0.556, iters=8.0
    wikipedia_synthetic_wiki_medical_002913 : ppl=1.30, n=2, gates=0.552, iters=8.0
    wikipedia_synthetic_wiki_medical_002914 : ppl=1.30, n=2, gates=0.551, iters=8.0
    wikipedia_synthetic_wiki_medical_002924 : ppl=1.30, n=2, gates=0.534, iters=8.0
    wikipedia_synthetic_wiki_medical_002934 : ppl=1.32, n=2, gates=0.553, iters=8.0
    wikipedia_synthetic_wiki_medical_002945 : ppl=1.39, n=2, gates=0.534, iters=8.0
    wikipedia_synthetic_wiki_medical_002947 : ppl=1.31, n=2, gates=0.535, iters=8.0
    wikipedia_synthetic_wiki_medical_002976 : ppl=1.23, n=2, gates=0.559, iters=8.0
    wikipedia_synthetic_wiki_medical_002989 : ppl=1.40, n=2, gates=0.535, iters=8.0
    wikipedia_synthetic_wiki_medical_002998 : ppl=1.35, n=2, gates=0.552, iters=8.0
    wikipedia_synthetic_wiki_philosophy_0000: ppl=1.29, n=2, gates=0.563, iters=8.0
    wikipedia_synthetic_wiki_philosophy_0000: ppl=1.18, n=2, gates=0.564, iters=8.0
    wikipedia_synthetic_wiki_philosophy_0000: ppl=1.18, n=2, gates=0.563, iters=8.0
    wikipedia_synthetic_wiki_philosophy_0000: ppl=1.32, n=2, gates=0.571, iters=8.0
    wikipedia_synthetic_wiki_philosophy_0000: ppl=1.24, n=2, gates=0.566, iters=8.0
    wikipedia_synthetic_wiki_philosophy_0000: ppl=1.21, n=2, gates=0.563, iters=8.0
    wikipedia_synthetic_wiki_philosophy_0000: ppl=1.37, n=2, gates=0.570, iters=8.0
    wikipedia_synthetic_wiki_philosophy_0000: ppl=1.39, n=2, gates=0.558, iters=8.0
    wikipedia_synthetic_wiki_philosophy_0000: ppl=1.20, n=2, gates=0.562, iters=8.0
    wikipedia_synthetic_wiki_philosophy_0000: ppl=1.18, n=2, gates=0.559, iters=8.0
    wikipedia_synthetic_wiki_philosophy_0000: ppl=1.21, n=2, gates=0.563, iters=8.0
    wikipedia_synthetic_wiki_philosophy_0001: ppl=1.21, n=2, gates=0.562, iters=8.0
    wikipedia_synthetic_wiki_philosophy_0001: ppl=1.20, n=2, gates=0.565, iters=8.0
    wikipedia_synthetic_wiki_philosophy_0001: ppl=1.21, n=2, gates=0.564, iters=8.0
    wikipedia_synthetic_wiki_philosophy_0001: ppl=1.31, n=2, gates=0.573, iters=8.0
    wikipedia_synthetic_wiki_philosophy_0001: ppl=1.28, n=2, gates=0.565, iters=8.0
    wikipedia_synthetic_wiki_philosophy_0001: ppl=1.27, n=2, gates=0.560, iters=8.0
    wikipedia_synthetic_wiki_philosophy_0001: ppl=1.31, n=2, gates=0.561, iters=8.0
    wikipedia_synthetic_wiki_philosophy_0001: ppl=1.25, n=2, gates=0.561, iters=8.0
    wikipedia_synthetic_wiki_philosophy_0001: ppl=1.32, n=2, gates=0.573, iters=8.0
    wikipedia_synthetic_wiki_philosophy_0002: ppl=1.32, n=2, gates=0.563, iters=8.0
    wikipedia_synthetic_wiki_philosophy_0002: ppl=1.35, n=2, gates=0.571, iters=8.0
    wikipedia_synthetic_wiki_philosophy_0002: ppl=1.28, n=2, gates=0.565, iters=8.0
    wikipedia_synthetic_wiki_philosophy_0002: ppl=1.18, n=2, gates=0.563, iters=8.0
    wikipedia_synthetic_wiki_philosophy_0002: ppl=1.37, n=2, gates=0.573, iters=8.0
    wikipedia_synthetic_wiki_philosophy_0002: ppl=1.21, n=2, gates=0.562, iters=8.0
    wikipedia_synthetic_wiki_philosophy_0002: ppl=1.30, n=2, gates=0.563, iters=8.0
    wikipedia_synthetic_wiki_philosophy_0003: ppl=1.21, n=2, gates=0.565, iters=8.0
    wikipedia_synthetic_wiki_philosophy_0003: ppl=1.28, n=2, gates=0.563, iters=8.0
    wikipedia_synthetic_wiki_philosophy_0003: ppl=1.34, n=2, gates=0.572, iters=8.0
    wikipedia_synthetic_wiki_philosophy_0003: ppl=1.18, n=2, gates=0.564, iters=8.0
    wikipedia_synthetic_wiki_philosophy_0003: ppl=1.35, n=2, gates=0.565, iters=8.0
    wikipedia_synthetic_wiki_philosophy_0003: ppl=1.20, n=2, gates=0.565, iters=8.0
    wikipedia_synthetic_wiki_philosophy_0003: ppl=1.19, n=2, gates=0.565, iters=8.0
    wikipedia_synthetic_wiki_philosophy_0003: ppl=1.20, n=2, gates=0.561, iters=8.0
    wikipedia_synthetic_wiki_philosophy_0003: ppl=1.32, n=2, gates=0.574, iters=8.0
    wikipedia_synthetic_wiki_philosophy_0003: ppl=1.27, n=2, gates=0.559, iters=8.0
    wikipedia_synthetic_wiki_philosophy_0003: ppl=1.23, n=2, gates=0.563, iters=8.0
    wikipedia_synthetic_wiki_philosophy_0003: ppl=1.19, n=2, gates=0.564, iters=8.0
    wikipedia_synthetic_wiki_philosophy_0003: ppl=1.35, n=2, gates=0.573, iters=8.0
    wikipedia_synthetic_wiki_philosophy_0004: ppl=1.21, n=2, gates=0.561, iters=8.0
    wikipedia_synthetic_wiki_philosophy_0004: ppl=1.29, n=2, gates=0.564, iters=8.0
    wikipedia_synthetic_wiki_philosophy_0004: ppl=1.21, n=2, gates=0.562, iters=8.0
    wikipedia_synthetic_wiki_philosophy_0004: ppl=1.20, n=2, gates=0.565, iters=8.0
    wikipedia_synthetic_wiki_philosophy_0004: ppl=1.30, n=2, gates=0.565, iters=8.0
    wikipedia_synthetic_wiki_philosophy_0004: ppl=1.18, n=2, gates=0.566, iters=8.0
    wikipedia_synthetic_wiki_philosophy_0004: ppl=1.20, n=2, gates=0.564, iters=8.0
    wikipedia_synthetic_wiki_philosophy_0004: ppl=1.26, n=2, gates=0.564, iters=8.0
    wikipedia_synthetic_wiki_philosophy_0005: ppl=1.27, n=2, gates=0.564, iters=8.0
    wikipedia_synthetic_wiki_philosophy_0005: ppl=1.22, n=2, gates=0.562, iters=8.0
    wikipedia_synthetic_wiki_philosophy_0005: ppl=1.34, n=2, gates=0.566, iters=8.0
    wikipedia_synthetic_wiki_philosophy_0005: ppl=1.27, n=2, gates=0.564, iters=8.0
    wikipedia_synthetic_wiki_philosophy_0005: ppl=1.23, n=2, gates=0.564, iters=8.0
    wikipedia_synthetic_wiki_philosophy_0005: ppl=1.20, n=2, gates=0.564, iters=8.0
    wikipedia_synthetic_wiki_philosophy_0005: ppl=1.21, n=2, gates=0.563, iters=8.0
    wikipedia_synthetic_wiki_philosophy_0005: ppl=1.20, n=2, gates=0.564, iters=8.0
    wikipedia_synthetic_wiki_philosophy_0005: ppl=1.28, n=2, gates=0.560, iters=8.0
    wikipedia_synthetic_wiki_philosophy_0005: ppl=1.35, n=2, gates=0.574, iters=8.0
    wikipedia_synthetic_wiki_philosophy_0006: ppl=1.26, n=2, gates=0.573, iters=8.0
    wikipedia_synthetic_wiki_philosophy_0006: ppl=1.21, n=2, gates=0.563, iters=8.0
    wikipedia_synthetic_wiki_philosophy_0006: ppl=1.19, n=2, gates=0.561, iters=8.0
    wikipedia_synthetic_wiki_philosophy_0006: ppl=1.19, n=2, gates=0.565, iters=8.0
    wikipedia_synthetic_wiki_philosophy_0006: ppl=1.24, n=2, gates=0.563, iters=8.0
    wikipedia_synthetic_wiki_philosophy_0006: ppl=1.31, n=2, gates=0.564, iters=8.0
    wikipedia_synthetic_wiki_philosophy_0006: ppl=1.20, n=2, gates=0.566, iters=8.0
    wikipedia_synthetic_wiki_philosophy_0006: ppl=1.24, n=2, gates=0.561, iters=8.0
    wikipedia_synthetic_wiki_philosophy_0006: ppl=1.33, n=2, gates=0.572, iters=8.0
    wikipedia_synthetic_wiki_philosophy_0006: ppl=1.16, n=2, gates=0.566, iters=8.0
    wikipedia_synthetic_wiki_philosophy_0006: ppl=1.17, n=2, gates=0.563, iters=8.0
    wikipedia_synthetic_wiki_philosophy_0006: ppl=1.37, n=2, gates=0.571, iters=8.0
    wikipedia_synthetic_wiki_philosophy_0006: ppl=1.20, n=2, gates=0.562, iters=8.0
    wikipedia_synthetic_wiki_philosophy_0006: ppl=1.20, n=2, gates=0.562, iters=8.0
    wikipedia_synthetic_wiki_philosophy_0006: ppl=1.47, n=2, gates=0.566, iters=8.0
    wikipedia_synthetic_wiki_philosophy_0006: ppl=1.33, n=2, gates=0.568, iters=8.0
    wikipedia_synthetic_wiki_philosophy_0007: ppl=1.31, n=2, gates=0.564, iters=8.0
    wikipedia_synthetic_wiki_philosophy_0007: ppl=1.20, n=2, gates=0.562, iters=8.0
    wikipedia_synthetic_wiki_philosophy_0007: ppl=1.19, n=2, gates=0.563, iters=8.0
    wikipedia_synthetic_wiki_philosophy_0007: ppl=1.16, n=2, gates=0.564, iters=8.0
    wikipedia_synthetic_wiki_philosophy_0007: ppl=1.20, n=2, gates=0.564, iters=8.0
    wikipedia_synthetic_wiki_philosophy_0007: ppl=1.26, n=2, gates=0.561, iters=8.0
    wikipedia_synthetic_wiki_philosophy_0008: ppl=1.22, n=2, gates=0.563, iters=8.0
    wikipedia_synthetic_wiki_philosophy_0008: ppl=1.33, n=2, gates=0.572, iters=8.0
    wikipedia_synthetic_wiki_philosophy_0008: ppl=1.22, n=2, gates=0.563, iters=8.0
    wikipedia_synthetic_wiki_philosophy_0008: ppl=1.19, n=2, gates=0.563, iters=8.0
    wikipedia_synthetic_wiki_philosophy_0008: ppl=1.23, n=2, gates=0.563, iters=8.0
    wikipedia_synthetic_wiki_philosophy_0008: ppl=1.20, n=2, gates=0.562, iters=8.0
    wikipedia_synthetic_wiki_philosophy_0008: ppl=1.32, n=2, gates=0.564, iters=8.0
    wikipedia_synthetic_wiki_philosophy_0008: ppl=1.31, n=2, gates=0.560, iters=8.0
    wikipedia_synthetic_wiki_philosophy_0008: ppl=1.32, n=2, gates=0.564, iters=8.0
    wikipedia_synthetic_wiki_philosophy_0008: ppl=1.22, n=2, gates=0.561, iters=8.0
    wikipedia_synthetic_wiki_philosophy_0008: ppl=1.33, n=2, gates=0.565, iters=8.0
    wikipedia_synthetic_wiki_philosophy_0009: ppl=1.38, n=2, gates=0.573, iters=8.0
    wikipedia_synthetic_wiki_philosophy_0009: ppl=1.17, n=2, gates=0.564, iters=8.0
    wikipedia_synthetic_wiki_philosophy_0009: ppl=1.19, n=2, gates=0.565, iters=8.0
    wikipedia_synthetic_wiki_philosophy_0009: ppl=1.23, n=2, gates=0.563, iters=8.0
    wikipedia_synthetic_wiki_philosophy_0009: ppl=1.23, n=2, gates=0.562, iters=8.0
    wikipedia_synthetic_wiki_philosophy_0009: ppl=1.23, n=2, gates=0.562, iters=8.0
    wikipedia_synthetic_wiki_philosophy_0009: ppl=1.21, n=2, gates=0.562, iters=8.0
    wikipedia_synthetic_wiki_philosophy_0009: ppl=1.21, n=2, gates=0.565, iters=8.0
    wikipedia_synthetic_wiki_philosophy_0010: ppl=1.35, n=2, gates=0.571, iters=8.0
    wikipedia_synthetic_wiki_philosophy_0010: ppl=1.20, n=2, gates=0.566, iters=8.0
    wikipedia_synthetic_wiki_philosophy_0010: ppl=1.29, n=2, gates=0.574, iters=8.0
    wikipedia_synthetic_wiki_philosophy_0010: ppl=1.33, n=2, gates=0.572, iters=8.0
    wikipedia_synthetic_wiki_philosophy_0010: ppl=1.33, n=2, gates=0.573, iters=8.0
    wikipedia_synthetic_wiki_philosophy_0010: ppl=1.21, n=2, gates=0.562, iters=8.0
    wikipedia_synthetic_wiki_philosophy_0010: ppl=1.30, n=2, gates=0.563, iters=8.0
    wikipedia_synthetic_wiki_philosophy_0010: ppl=1.30, n=2, gates=0.565, iters=8.0
    wikipedia_synthetic_wiki_philosophy_0011: ppl=1.31, n=2, gates=0.567, iters=8.0
    wikipedia_synthetic_wiki_philosophy_0011: ppl=1.21, n=2, gates=0.562, iters=8.0
    wikipedia_synthetic_wiki_philosophy_0011: ppl=1.32, n=2, gates=0.573, iters=8.0
    wikipedia_synthetic_wiki_philosophy_0011: ppl=1.20, n=2, gates=0.562, iters=8.0
    wikipedia_synthetic_wiki_philosophy_0011: ppl=1.32, n=2, gates=0.564, iters=8.0
    wikipedia_synthetic_wiki_philosophy_0011: ppl=1.26, n=2, gates=0.560, iters=8.0
    wikipedia_synthetic_wiki_philosophy_0011: ppl=1.20, n=2, gates=0.561, iters=8.0
    wikipedia_synthetic_wiki_philosophy_0012: ppl=1.32, n=2, gates=0.567, iters=8.0
    wikipedia_synthetic_wiki_philosophy_0012: ppl=1.20, n=2, gates=0.566, iters=8.0
    wikipedia_synthetic_wiki_philosophy_0012: ppl=1.32, n=2, gates=0.572, iters=8.0
    wikipedia_synthetic_wiki_philosophy_0012: ppl=1.27, n=2, gates=0.564, iters=8.0
    wikipedia_synthetic_wiki_philosophy_0012: ppl=1.22, n=2, gates=0.563, iters=8.0
    wikipedia_synthetic_wiki_philosophy_0012: ppl=1.20, n=2, gates=0.564, iters=8.0
    wikipedia_synthetic_wiki_philosophy_0012: ppl=1.42, n=2, gates=0.566, iters=8.0
    wikipedia_synthetic_wiki_philosophy_0012: ppl=1.40, n=2, gates=0.568, iters=8.0
    wikipedia_synthetic_wiki_philosophy_0012: ppl=1.42, n=2, gates=0.571, iters=8.0
    wikipedia_synthetic_wiki_philosophy_0012: ppl=1.29, n=2, gates=0.571, iters=8.0
    wikipedia_synthetic_wiki_philosophy_0013: ppl=1.22, n=2, gates=0.561, iters=8.0
    wikipedia_synthetic_wiki_philosophy_0013: ppl=1.30, n=2, gates=0.573, iters=8.0
    wikipedia_synthetic_wiki_philosophy_0013: ppl=1.18, n=2, gates=0.563, iters=8.0
    wikipedia_synthetic_wiki_philosophy_0013: ppl=1.20, n=2, gates=0.562, iters=8.0
    wikipedia_synthetic_wiki_philosophy_0013: ppl=1.35, n=2, gates=0.572, iters=8.0
    wikipedia_synthetic_wiki_philosophy_0013: ppl=1.21, n=2, gates=0.562, iters=8.0
    wikipedia_synthetic_wiki_philosophy_0013: ppl=1.18, n=2, gates=0.561, iters=8.0
    wikipedia_synthetic_wiki_philosophy_0013: ppl=1.28, n=2, gates=0.566, iters=8.0
    wikipedia_synthetic_wiki_philosophy_0013: ppl=1.24, n=2, gates=0.562, iters=8.0
    wikipedia_synthetic_wiki_philosophy_0014: ppl=1.18, n=2, gates=0.564, iters=8.0
    wikipedia_synthetic_wiki_philosophy_0014: ppl=1.34, n=2, gates=0.573, iters=8.0
    wikipedia_synthetic_wiki_philosophy_0014: ppl=1.18, n=2, gates=0.563, iters=8.0
    wikipedia_synthetic_wiki_philosophy_0014: ppl=1.35, n=2, gates=0.570, iters=8.0
    wikipedia_synthetic_wiki_philosophy_0014: ppl=1.29, n=2, gates=0.564, iters=8.0
    wikipedia_synthetic_wiki_philosophy_0014: ppl=1.21, n=2, gates=0.564, iters=8.0
    wikipedia_synthetic_wiki_philosophy_0014: ppl=1.27, n=2, gates=0.561, iters=8.0
    wikipedia_synthetic_wiki_philosophy_0014: ppl=1.20, n=2, gates=0.564, iters=8.0
    wikipedia_synthetic_wiki_philosophy_0014: ppl=1.20, n=2, gates=0.564, iters=8.0
    wikipedia_synthetic_wiki_philosophy_0014: ppl=1.27, n=2, gates=0.564, iters=8.0
    wikipedia_synthetic_wiki_philosophy_0015: ppl=1.34, n=2, gates=0.567, iters=8.0
    wikipedia_synthetic_wiki_philosophy_0015: ppl=1.36, n=2, gates=0.572, iters=8.0
    wikipedia_synthetic_wiki_philosophy_0015: ppl=1.20, n=2, gates=0.563, iters=8.0
    wikipedia_synthetic_wiki_philosophy_0015: ppl=1.17, n=2, gates=0.563, iters=8.0
    wikipedia_synthetic_wiki_philosophy_0015: ppl=1.20, n=2, gates=0.564, iters=8.0
    wikipedia_synthetic_wiki_philosophy_0015: ppl=1.19, n=2, gates=0.565, iters=8.0
    wikipedia_synthetic_wiki_philosophy_0015: ppl=1.25, n=2, gates=0.563, iters=8.0
    wikipedia_synthetic_wiki_philosophy_0015: ppl=1.18, n=2, gates=0.563, iters=8.0
    wikipedia_synthetic_wiki_philosophy_0015: ppl=1.32, n=2, gates=0.565, iters=8.0
    wikipedia_synthetic_wiki_philosophy_0016: ppl=1.39, n=2, gates=0.569, iters=8.0
    wikipedia_synthetic_wiki_philosophy_0016: ppl=1.21, n=2, gates=0.564, iters=8.0
    wikipedia_synthetic_wiki_philosophy_0016: ppl=1.34, n=2, gates=0.575, iters=8.0
    wikipedia_synthetic_wiki_philosophy_0016: ppl=1.18, n=2, gates=0.563, iters=8.0
    wikipedia_synthetic_wiki_philosophy_0016: ppl=1.35, n=2, gates=0.564, iters=8.0
    wikipedia_synthetic_wiki_philosophy_0016: ppl=1.40, n=2, gates=0.569, iters=8.0
    wikipedia_synthetic_wiki_philosophy_0016: ppl=1.26, n=2, gates=0.559, iters=8.0
    wikipedia_synthetic_wiki_philosophy_0016: ppl=1.32, n=2, gates=0.565, iters=8.0
    wikipedia_synthetic_wiki_philosophy_0016: ppl=1.29, n=2, gates=0.566, iters=8.0
    wikipedia_synthetic_wiki_philosophy_0016: ppl=1.35, n=2, gates=0.571, iters=8.0
    wikipedia_synthetic_wiki_philosophy_0016: ppl=1.34, n=2, gates=0.565, iters=8.0
    wikipedia_synthetic_wiki_philosophy_0016: ppl=1.20, n=2, gates=0.563, iters=8.0
    wikipedia_synthetic_wiki_philosophy_0016: ppl=1.28, n=2, gates=0.564, iters=8.0
    wikipedia_synthetic_wiki_philosophy_0016: ppl=1.33, n=2, gates=0.572, iters=8.0
    wikipedia_synthetic_wiki_philosophy_0017: ppl=1.34, n=2, gates=0.566, iters=8.0
    wikipedia_synthetic_wiki_philosophy_0017: ppl=1.26, n=2, gates=0.567, iters=8.0
    wikipedia_synthetic_wiki_philosophy_0017: ppl=1.32, n=2, gates=0.565, iters=8.0
    wikipedia_synthetic_wiki_philosophy_0017: ppl=1.36, n=2, gates=0.568, iters=8.0
    wikipedia_synthetic_wiki_philosophy_0017: ppl=1.17, n=2, gates=0.563, iters=8.0
